shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
14669,33.9013,-204,143,-118.4738,4,2,0,Nov-10,39,24,,Left Side Center(LC),2011/3/12,DAL
26993,34.0723,126,-28,-118.1438,5,4,1,Mar-02,59,12,,Right Side(R),2003/5/1,MIN
22050,33.8603,187,184,-118.0828,0,3,1,Apr-03,22,26,0,Right Side Center(RC),2004/5/23,MIN
13460,33.8493,171,195,-118.0988,9,3,0,Nov-10,9,25,0,Right Side Center(RC),2010/12/17,PHI
2547,33.8723,91,172,-118.1788,11,3,0,Nov-10,40,19,,Right Side Center(RC),2011/4/10,OKC
12600,33.9173,143,127,-118.1268,3,4,0,Dec-11,50,19,,Right Side Center(RC),2012/1/14,LAC
16096,33.9983,189,46,-118.0808,8,1,0,Mar-02,31,19,1,Right Side(R),2003/4/15,DEN
12703,33.8963,-122,148,-118.3918,10,4,0,Jan-00,22,19,1,Left Side Center(LC),2001/1/19,HOU
21951,33.8943,-146,150,-118.4158,2,1,0,Mar-02,33,20,1,Left Side Center(LC),2003/3/5,IND
4561,33.9693,47,75,-118.2228,0,1,0,2012-13,3,8,0,Right Side(R),2012/12/18,CHA
2196,33.9123,80,132,-118.1898,5,4,0,2012-13,6,15,0,Right Side(R),2013/1/21,CHI
12277,33.9953,1,49,-118.2688,9,2,0,Apr-03,19,4,,Center(C),2003/11/10,MEM
1704,34.0443,0,0,-118.2698,10,1,0,Aug-07,30,0,1,Center(C),2008/2/1,TOR
9189,33.9143,132,130,-118.1378,11,2,1,1999-00,34,18,1,Right Side Center(RC),2000/6/14,IND
1291,34.0443,0,0,-118.2698,3,4,0,Apr-03,1,0,0,Center(C),2003/12/4,DAL
9559,33.8963,-86,148,-118.3558,0,4,0,Sep-08,49,17,,Left Side Center(LC),2009/1/6,NOH
29166,33.7843,75,260,-118.1948,0,1,0,May-04,12,27,1,Center(C),2005/3/2,BOS
14792,34.0303,179,14,-118.0908,11,3,0,Dec-11,20,17,,Right Side(R),2012/1/1,DEN
26180,33.9933,-52,51,-118.3218,1,5,0,Jun-05,7,7,1,Center(C),2005/12/28,MEM
8332,33.9393,-89,105,-118.3588,11,1,0,Nov-10,41,13,1,Left Side(L),2011/2/25,LAC
27541,34.0253,-178,19,-118.4478,0,1,0,Feb-01,33,17,1,Left Side(L),2001/11/16,PHX
11132,34.0443,0,0,-118.2698,10,4,0,Apr-03,30,0,1,Center(C),2004/2/22,PHX
5394,33.8473,168,197,-118.1018,1,2,0,Nov-10,0,25,1,Right Side Center(RC),2011/2/14,CHA
8980,34.0633,177,-19,-118.0928,0,3,0,2015-16,54,17,0,Right Side(R),2016/2/6,SAS
4679,33.8803,-113,164,-118.3828,7,3,0,Aug-07,22,19,,Left Side Center(LC),2008/3/26,CHA
25916,33.9383,-171,106,-118.4408,10,3,0,1999-00,54,20,0,Left Side(L),2000/3/19,NYK
27897,33.8943,156,150,-118.1138,6,1,0,Aug-07,43,21,1,Right Side Center(RC),2008/1/6,IND
27898,33.8853,-10,159,-118.2798,2,2,0,Dec-11,55,15,,Center(C),2012/3/6,DET
5253,34.0493,-97,-5,-118.3668,3,4,0,Jun-05,36,9,0,Left Side(L),2006/3/4,DET
9125,33.9123,-217,132,-118.4868,2,3,0,Aug-07,3,25,0,Left Side Center(LC),2007/11/6,NOH
18169,34.0443,0,0,-118.2698,0,1,0,1996-97,32,0,0,Center(C),1997/3/17,DEN
8417,33.8763,200,168,-118.0698,10,3,0,Aug-07,9,26,,Right Side Center(RC),2008/2/3,WAS
397,34.0383,-8,6,-118.2778,3,3,0,2012-13,1,1,1,Center(C),2012/11/27,IND
25859,33.8023,99,242,-118.1708,0,3,0,Dec-11,1,26,,Right Side Center(RC),2012/1/6,GSW
21979,34.0463,9,-2,-118.2608,6,4,0,2012-13,21,0,1,Center(C),2013/2/1,MIN
28522,34.0523,157,-8,-118.1128,6,1,1,Sep-08,58,15,1,Right Side(R),2009/4/25,UTA
27319,34.0443,0,0,-118.2698,11,2,0,Jun-05,13,0,0,Center(C),2006/1/7,LAC
26712,33.9923,-146,52,-118.4158,6,4,0,Dec-11,6,15,1,Left Side(L),2012/2/19,PHX
25470,33.9993,69,45,-118.2008,3,4,0,Jul-06,43,8,,Right Side(R),2007/3/22,MEM
4111,34.0443,0,0,-118.2698,9,2,0,May-04,54,0,1,Center(C),2005/3/12,CHA
23993,33.8033,108,241,-118.1618,0,2,1,Feb-01,28,26,0,Right Side Center(RC),2002/5/26,SAC
15397,34.0443,0,0,-118.2698,0,3,0,Oct-09,58,0,1,Center(C),2009/11/1,ATL
21449,34.0343,133,10,-118.1368,5,2,0,Jun-05,49,13,,Right Side(R),2006/3/30,SAS
16820,33.9293,-64,115,-118.3338,5,4,1,Aug-07,50,13,0,Center(C),2008/5/29,SAS
23607,34.0443,0,0,-118.2698,3,1,0,Jan-00,53,0,1,Center(C),2001/2/28,DEN
1596,34.0073,204,37,-118.0658,3,3,1,Oct-09,10,20,,Right Side(R),2010/5/27,PHX
21080,33.9933,-238,51,-118.5078,7,1,0,2015-16,19,24,0,Left Side(L),2016/2/10,CLE
6235,33.8893,5,155,-118.2648,2,2,0,Jun-05,15,15,0,Center(C),2006/3/22,SAC
25258,34.0443,0,0,-118.2698,4,1,0,Jun-05,18,0,0,Center(C),2005/11/8,ATL
30038,33.9253,-109,119,-118.3788,9,3,1,1999-00,59,16,1,Left Side Center(LC),2000/6/14,IND
20870,34.0443,0,0,-118.2698,6,2,0,May-04,35,0,1,Center(C),2004/12/28,TOR
21376,33.9403,-18,104,-118.2878,0,3,0,Apr-03,5,10,0,Center(C),2004/3/19,LAC
10193,33.9933,12,51,-118.2578,6,4,0,1999-00,16,5,0,Center(C),2000/1/4,LAC
18528,34.0553,118,-11,-118.1518,8,2,0,Jun-05,31,11,1,Right Side(R),2006/2/24,LAC
26525,33.9613,149,83,-118.1208,6,2,0,Sep-08,30,17,,Right Side(R),2009/1/14,SAS
29424,33.9213,-116,123,-118.3858,6,4,1,Oct-09,21,16,0,Left Side Center(LC),2010/5/29,PHX
16688,33.9833,13,61,-118.2568,11,4,0,Jul-06,24,6,0,Center(C),2007/4/4,LAC
8152,34.0243,174,20,-118.0958,1,1,0,2012-13,19,17,1,Right Side(R),2013/2/7,BOS
24536,33.9073,-170,137,-118.4398,3,1,0,Feb-01,16,21,,Left Side Center(LC),2002/2/19,BOS
29745,34.0583,-194,-14,-118.4638,1,4,0,Dec-11,44,19,0,Left Side(L),2012/1/11,UTA
14148,33.9503,-29,94,-118.2988,1,1,0,Jun-05,7,9,1,Center(C),2006/3/30,SAS
10273,33.9893,16,55,-118.2538,4,3,0,1998-99,52,5,0,Center(C),1999/2/8,SAS
483,33.9613,159,83,-118.1108,2,1,0,Sep-08,49,17,1,Right Side(R),2009/2/8,CLE
773,33.8993,75,145,-118.1948,6,3,0,Sep-08,22,16,0,Right Side Center(RC),2009/1/27,CHA
25515,33.9833,-161,61,-118.4308,4,4,0,Sep-08,1,17,1,Left Side(L),2009/1/13,HOU
28761,33.8543,4,190,-118.2658,2,4,1,Oct-09,59,19,0,Center(C),2010/6/8,BOS
29729,33.8013,123,243,-118.1468,0,4,0,Mar-02,0,27,0,Right Side Center(RC),2002/12/1,MIN
5392,33.9403,121,104,-118.1488,4,3,0,Jan-00,58,15,0,Right Side(R),2000/11/28,IND
20328,33.9573,-151,87,-118.4208,9,3,0,Jan-00,31,17,0,Left Side(L),2001/2/14,PHI
25419,34.0143,0,30,-118.2698,10,1,0,Nov-10,15,3,1,Center(C),2010/12/3,SAC
3288,33.8603,20,184,-118.2498,3,4,0,Sep-08,3,18,0,Center(C),2008/11/11,DAL
9419,33.8023,163,242,-118.1068,0,3,0,Dec-11,3,29,0,Right Side Center(RC),2012/1/14,LAC
18128,34.0403,-18,4,-118.2878,2,2,0,Feb-01,46,1,0,Center(C),2001/11/30,SEA
27313,33.9293,-112,115,-118.3818,6,4,0,Dec-11,57,16,0,Left Side Center(LC),2012/3/31,NOH
29810,33.8523,31,192,-118.2388,11,4,0,Nov-10,38,19,0,Center(C),2010/12/25,MIA
27171,33.9813,1,63,-118.2688,6,1,0,1998-99,4,6,0,Center(C),1999/4/11,SEA
30640,33.8763,190,168,-118.0798,10,1,1,Aug-07,36,25,0,Right Side Center(RC),2008/6/12,BOS
11068,33.9183,-8,126,-118.2778,3,1,0,1998-99,2,12,1,Center(C),1999/2/21,SEA
21303,33.8503,84,194,-118.1858,7,1,0,Sep-08,16,21,,Right Side Center(RC),2008/12/19,MIA
2233,33.9723,-140,72,-118.4098,4,1,0,Aug-07,43,15,1,Left Side(L),2008/4/13,SAS
8125,33.7943,-85,250,-118.3548,2,4,0,1998-99,41,26,0,Left Side Center(LC),1999/4/29,POR
23636,34.0183,33,26,-118.2368,4,2,0,Jul-06,50,4,0,Center(C),2006/12/29,CHA
27094,33.8153,-85,229,-118.3548,2,2,0,May-04,6,24,1,Left Side Center(LC),2005/3/22,UTA
12492,33.9783,-34,66,-118.3038,3,1,0,2014-15,22,7,1,Center(C),2014/12/14,MIN
24545,33.9013,-205,143,-118.4748,6,2,0,Jul-06,23,24,,Left Side Center(LC),2007/1/31,BOS
2785,33.8523,-6,192,-118.2758,0,3,0,1999-00,5,19,1,Center(C),2000/2/22,NJN
24770,33.9393,-117,105,-118.3868,11,1,0,Mar-02,27,15,0,Left Side(L),2002/10/29,SAS
17662,34.0323,236,12,-118.0338,0,2,0,Dec-11,1,23,0,Right Side(R),2012/1/31,CHA
3582,33.8193,107,225,-118.1628,7,4,0,May-04,7,24,1,Right Side Center(RC),2005/1/5,DAL
24856,33.9383,-153,106,-118.4228,2,2,0,1996-97,56,18,,Left Side(L),1996/12/17,CHI
14004,34.0443,0,0,-118.2698,5,4,0,Jun-05,27,0,0,Center(C),2005/12/12,DAL
3208,34.0443,0,0,-118.2698,11,4,0,Oct-09,50,0,1,Center(C),2009/11/22,OKC
2320,33.7953,121,249,-118.1488,1,2,0,Nov-10,1,27,1,Right Side Center(RC),2011/4/8,POR
16711,33.7843,-10,260,-118.2798,9,1,0,2012-13,21,26,,Center(C),2012/12/13,NYK
14769,34.0443,0,0,-118.2698,8,1,1,Mar-02,17,0,1,Center(C),2003/5/15,SAS
25126,33.7873,114,257,-118.1558,2,4,1,Sep-08,2,28,0,Right Side Center(RC),2009/5/4,HOU
16799,33.9693,-8,75,-118.2778,4,3,0,Dec-11,31,7,0,Center(C),2012/1/16,DAL
1808,34.0443,0,0,-118.2698,4,5,0,1997-98,29,0,0,Center(C),1998/4/5,DET
13309,33.8443,-150,200,-118.4198,1,3,0,Sep-08,32,25,0,Left Side Center(LC),2009/4/7,SAC
21946,33.9653,62,79,-118.2078,9,1,0,Aug-07,41,10,0,Right Side(R),2007/12/2,ORL
9296,33.8803,-120,164,-118.3898,6,1,0,2012-13,41,20,0,Left Side Center(LC),2013/2/28,MIN
10629,33.9933,-11,51,-118.2808,4,4,1,Jul-06,43,5,0,Center(C),2007/4/26,PHX
30589,33.9203,-92,124,-118.3618,2,3,0,Sep-08,42,15,0,Left Side(L),2008/12/19,MIA
12114,34.0443,0,0,-118.2698,7,1,0,1999-00,23,0,1,Center(C),2000/3/20,MIA
16584,34.0023,-71,42,-118.3408,0,1,0,Feb-01,28,8,0,Left Side(L),2001/11/15,HOU
12706,34.0023,-75,42,-118.3448,8,2,1,Feb-01,41,8,1,Left Side(L),2002/5/26,SAC
21033,33.8053,-133,239,-118.4028,8,3,0,2012-13,18,27,0,Left Side Center(LC),2012/11/30,DEN
17560,33.8723,133,172,-118.1368,9,1,0,Oct-09,11,21,0,Right Side Center(RC),2009/12/26,SAC
19501,33.9443,74,100,-118.1958,9,4,0,Aug-07,29,12,1,Right Side(R),2008/3/28,MEM
8011,33.8603,16,184,-118.2538,2,1,0,Jun-05,39,18,,Center(C),2006/1/6,PHI
28602,34.0413,-113,3,-118.3828,4,3,1,Aug-07,58,11,0,Left Side(L),2008/6/12,BOS
11700,33.7863,-68,258,-118.3378,5,3,0,2014-15,20,26,0,Center(C),2014/10/29,PHX
20993,33.9253,-7,119,-118.2768,0,1,0,2012-13,0,11,0,Center(C),2013/1/29,NOH
15666,34.0033,-202,41,-118.4718,0,3,0,May-04,56,20,,Left Side(L),2004/12/25,MIA
3400,33.9743,-6,70,-118.2758,10,2,0,1997-98,58,7,1,Center(C),1998/4/19,UTA
26438,33.9023,-82,142,-118.3518,11,1,0,2014-15,28,16,,Left Side Center(LC),2014/10/29,PHX
3920,33.9973,-46,47,-118.3158,10,1,1,Jan-00,19,6,1,Center(C),2001/5/11,SAC
17426,33.8883,111,156,-118.1588,0,2,0,Dec-11,57,19,1,Right Side Center(RC),2012/3/21,DAL
20616,33.9913,-8,53,-118.2778,8,3,1,1999-00,32,5,0,Center(C),2000/6/16,IND
18552,33.8753,192,169,-118.0778,1,3,0,Jun-05,31,25,0,Right Side Center(RC),2006/3/10,SAS
25757,33.7873,-11,257,-118.2808,11,1,0,2015-16,17,25,0,Center(C),2015/10/28,MIN
5565,33.9263,-217,118,-118.4868,11,4,0,Apr-03,8,24,0,Left Side Center(LC),2003/11/6,SAS
3215,33.5113,-136,533,-118.4058,0,1,0,Aug-07,0,55,0,Back Court(BC),2008/1/13,MEM
10712,33.8253,-109,219,-118.3788,0,2,0,2014-15,30,24,0,Left Side Center(LC),2014/12/5,BOS
7683,33.9873,-94,57,-118.3638,7,3,1,Feb-01,57,10,0,Left Side(L),2002/5/10,SAS
24933,34.0473,190,-3,-118.0798,1,1,0,1999-00,13,19,0,Right Side(R),2000/2/18,ORL
17120,33.9803,99,64,-118.1708,7,3,0,2012-13,23,11,0,Right Side(R),2012/12/11,CLE
12130,33.7893,-55,255,-118.3248,8,2,0,1996-97,36,26,1,Center(C),1997/1/18,DET
17769,33.9973,85,47,-118.1848,6,1,1,Feb-01,46,9,,Right Side(R),2002/6/5,NJN
16342,33.9023,-212,142,-118.4818,2,4,0,2012-13,16,25,0,Left Side Center(LC),2013/1/30,PHX
28206,33.8303,149,214,-118.1208,0,3,0,Oct-09,1,26,0,Right Side Center(RC),2009/12/16,MIL
23427,33.9783,-48,66,-118.3178,4,2,0,1999-00,28,8,0,Left Side(L),2000/4/10,SEA
7913,34.0443,0,0,-118.2698,2,1,0,Apr-03,3,0,,Center(C),2003/12/12,DAL
25549,33.8733,209,171,-118.0608,3,2,0,Aug-07,26,27,0,Right Side Center(RC),2008/2/3,WAS
3182,33.8703,130,174,-118.1398,6,2,0,Jun-05,41,21,0,Right Side Center(RC),2006/3/14,SAC
3758,34.0593,123,-15,-118.1468,4,3,0,Jan-00,46,12,1,Right Side(R),2000/12/5,PHI
29045,34.0443,0,0,-118.2698,4,2,1,Apr-03,51,0,1,Center(C),2004/5/15,SAS
19336,34.0443,2,0,-118.2678,7,1,0,2013-14,45,0,1,Center(C),2013/12/17,MEM
5461,34.0383,-19,6,-118.2888,10,1,0,2012-13,5,1,1,Center(C),2012/11/2,LAC
16214,34.0023,-97,42,-118.3668,1,2,0,Sep-08,47,10,0,Left Side(L),2008/11/23,SAC
8623,33.9993,-105,45,-118.3748,2,4,0,Sep-08,11,11,0,Left Side(L),2009/1/21,LAC
24332,33.9693,-45,75,-118.3148,10,3,0,2015-16,9,8,1,Left Side(L),2016/4/13,UTA
26326,34.0443,0,0,-118.2698,1,1,0,1999-00,28,0,1,Center(C),2000/1/24,UTA
9607,33.8453,-164,199,-118.4338,4,3,0,1999-00,12,25,1,Left Side Center(LC),2000/1/28,MIL
18809,33.9503,-155,94,-118.4248,1,4,0,Sep-08,23,18,,Left Side(L),2009/1/13,HOU
12137,34.0443,0,0,-118.2698,3,3,0,Apr-03,0,0,1,Center(C),2003/12/4,DAL
8311,34.0443,0,0,-118.2698,11,3,0,Aug-07,16,0,1,Center(C),2007/12/18,CHI
3617,34.0443,0,0,-118.2698,3,2,0,1996-97,49,0,0,Center(C),1997/3/4,DAL
25717,33.9323,-115,112,-118.3848,5,4,0,May-04,18,16,0,Left Side Center(LC),2004/11/28,NOP
3542,34.0383,29,6,-118.2408,4,1,0,Nov-10,54,2,1,Center(C),2010/10/29,PHX
10958,34.0443,0,0,-118.2698,9,1,0,Aug-07,2,0,1,Center(C),2007/11/29,DEN
20918,34.0043,-57,40,-118.3268,9,2,0,Jun-05,30,6,1,Center(C),2005/12/20,DAL
1744,34.0443,0,0,-118.2698,10,1,0,1998-99,6,0,1,Center(C),1999/4/13,POR
28141,33.9203,15,124,-118.2548,4,1,0,Oct-09,29,12,1,Center(C),2009/12/6,PHX
8319,34.0443,0,0,-118.2698,4,4,0,May-04,55,0,0,Center(C),2004/11/23,MIL
4951,33.8063,-62,238,-118.3318,4,4,0,Aug-07,38,24,0,Center(C),2008/1/13,MEM
26840,34.0443,0,0,-118.2698,0,1,0,Jan-00,44,0,1,Center(C),2000/11/12,HOU
1676,34.0443,-10,0,-118.2798,1,1,0,2014-15,27,1,0,Center(C),2014/11/21,DAL
21967,33.9833,35,61,-118.2348,4,2,1,1999-00,0,7,0,Center(C),2000/6/4,POR
120,33.8983,144,146,-118.1258,7,1,0,Dec-11,9,20,0,Right Side Center(RC),2012/1/13,CLE
28616,34.0443,0,0,-118.2698,2,4,1,1996-97,20,0,1,Center(C),1997/4/27,POR
28552,33.9603,170,84,-118.0998,10,2,0,1996-97,8,18,1,Right Side(R),1997/2/13,DEN
5048,34.0213,118,23,-118.1518,5,2,0,2014-15,39,12,0,Right Side(R),2014/12/14,MIN
4120,33.8763,-136,168,-118.4058,7,3,0,Jun-05,49,21,1,Left Side Center(LC),2006/4/9,LAC
6913,33.8253,129,219,-118.1408,7,2,1,Oct-09,25,25,,Right Side Center(RC),2010/4/18,OKC
23978,34.0603,-148,-16,-118.4178,7,3,1,Apr-03,41,14,0,Left Side(L),2004/4/17,HOU
5246,34.0163,47,28,-118.2228,2,2,0,Oct-09,54,5,0,Center(C),2010/3/16,SAC
3987,33.8713,-77,173,-118.3468,3,2,0,Feb-01,1,18,1,Left Side Center(LC),2002/2/6,CHI
28914,34.0133,-143,31,-118.4128,2,1,0,1997-98,0,14,0,Left Side(L),1998/3/23,DEN
28693,33.9113,110,133,-118.1598,8,4,0,Feb-01,23,17,1,Right Side Center(RC),2001/11/23,GSW
15334,33.9103,130,134,-118.1398,6,4,0,1998-99,14,18,0,Right Side Center(RC),1999/4/9,MIN
15692,33.9863,43,58,-118.2268,9,2,0,May-04,27,7,1,Center(C),2004/12/28,TOR
25664,33.9283,69,116,-118.2008,2,1,0,Sep-08,8,13,0,Right Side(R),2009/3/12,SAS
6443,33.9583,-138,86,-118.4078,4,3,1,Mar-02,4,16,0,Left Side(L),2003/5/7,SAS
24155,34.0313,-37,13,-118.3068,2,4,0,Feb-01,33,3,0,Center(C),2001/11/20,LAC
9101,33.9803,166,64,-118.1038,8,2,0,Apr-03,20,17,0,Right Side(R),2003/11/4,MIL
21162,34.0393,179,5,-118.0908,5,3,0,1999-00,55,17,0,Right Side(R),2000/3/17,DET
8541,33.8553,122,189,-118.1478,4,3,0,Dec-11,28,22,0,Right Side Center(RC),2012/3/20,HOU
17721,33.9423,217,102,-118.0528,5,3,0,Jun-05,45,23,0,Right Side Center(RC),2006/4/14,POR
3143,33.8953,215,149,-118.0548,6,3,0,2015-16,47,26,0,Right Side Center(RC),2016/3/25,DEN
17597,33.8503,72,194,-118.1978,9,3,0,Nov-10,35,20,0,Right Side Center(RC),2011/2/10,BOS
8083,34.0043,141,40,-118.1288,4,2,1,Aug-07,17,14,1,Right Side(R),2008/4/20,DEN
28619,33.9493,228,95,-118.0418,7,3,0,Jul-06,36,24,1,Right Side Center(RC),2007/1/31,BOS
19710,33.9923,-2,52,-118.2718,10,1,1,Oct-09,23,5,1,Center(C),2010/4/30,OKC
521,34.0143,-49,30,-118.3188,5,1,0,Aug-07,32,5,0,Center(C),2007/10/30,HOU
386,33.8613,95,183,-118.1748,5,1,0,Sep-08,33,20,0,Right Side Center(RC),2008/12/28,GSW
24481,33.9953,123,49,-118.1468,4,5,0,Jan-00,40,13,0,Right Side(R),2000/12/17,TOR
24216,34.0443,0,0,-118.2698,7,3,0,Oct-09,9,0,0,Center(C),2009/10/27,LAC
9170,33.8843,-191,160,-118.4608,8,4,0,Jun-05,22,24,,Left Side Center(LC),2005/12/1,UTA
21419,33.9223,62,122,-118.2078,8,4,0,Jun-05,53,13,,Center(C),2006/1/22,TOR
20062,33.8003,-60,244,-118.3298,2,4,0,Nov-10,22,25,0,Center(C),2011/4/5,UTA
28082,33.9443,147,100,-118.1228,8,1,0,1999-00,2,17,0,Right Side(R),2000/2/25,BOS
19006,33.9243,10,120,-118.2598,5,1,0,Apr-03,26,12,1,Center(C),2003/12/4,DAL
22265,33.8203,-124,224,-118.3938,3,4,0,1997-98,19,25,1,Left Side Center(LC),1998/2/10,POR
23139,33.8553,-192,189,-118.4618,1,1,0,Aug-07,59,26,0,Left Side Center(LC),2008/1/14,SEA
2450,33.8503,-199,194,-118.4688,0,3,1,1999-00,1,27,1,Left Side Center(LC),2000/6/2,POR
11747,34.0133,226,31,-118.0438,8,1,0,1999-00,12,22,,Right Side(R),2000/3/13,DEN
17792,34.0443,0,0,-118.2698,4,1,0,Sep-08,48,0,,Center(C),2009/2/24,OKC
18761,34.0193,-131,25,-118.4008,0,2,0,Dec-11,15,13,0,Left Side(L),2012/2/3,DEN
439,33.9233,86,121,-118.1838,2,2,0,Oct-09,9,14,1,Right Side(R),2009/12/28,PHX
28634,33.8993,-122,145,-118.3918,0,3,0,Mar-02,0,18,,Left Side Center(LC),2002/12/25,SAC
29824,33.9153,92,129,-118.1778,4,5,0,Nov-10,4,15,0,Right Side(R),2011/4/13,SAC
169,34.0443,0,0,-118.2698,6,2,0,Jun-05,16,0,1,Center(C),2006/2/26,BOS
13064,34.0323,-11,12,-118.2808,6,4,0,Jul-06,35,1,1,Center(C),2007/2/25,GSW
8138,33.8413,-150,203,-118.4198,10,3,0,Sep-08,14,25,0,Left Side Center(LC),2009/4/9,DEN
21188,33.9683,-57,76,-118.3268,9,1,1,1999-00,15,9,1,Left Side(L),2000/4/23,SAC
3979,33.8343,135,210,-118.1348,3,4,0,Apr-03,39,24,0,Right Side Center(RC),2003/11/7,NOH
17615,33.9353,-179,109,-118.4488,8,3,0,May-04,36,20,,Left Side(L),2005/3/18,IND
28248,33.8363,135,208,-118.1348,5,4,0,2015-16,36,24,1,Right Side Center(RC),2016/2/10,CLE
25633,33.8873,-193,157,-118.4628,4,3,0,Oct-09,56,24,,Left Side Center(LC),2010/4/4,SAS
3610,33.7763,0,268,-118.2698,0,3,0,2012-13,27,26,0,Center(C),2013/2/12,PHX
19474,34.0543,-113,-10,-118.3828,10,3,0,1999-00,52,11,0,Left Side(L),1999/12/25,SAS
6915,34.0443,0,0,-118.2698,4,4,0,Jul-06,22,0,0,Center(C),2007/3/4,PHX
4697,34.0443,164,0,-118.1058,2,2,0,Jun-05,46,16,0,Right Side(R),2005/11/8,ATL
22595,34.0033,-92,41,-118.3618,2,4,0,Nov-10,56,10,0,Left Side(L),2010/11/9,MIN
12302,33.8503,71,194,-118.1988,5,2,0,Apr-03,13,20,0,Right Side Center(RC),2004/3/12,MIN
15287,33.8763,120,168,-118.1498,7,3,0,Aug-07,49,20,0,Right Side Center(RC),2008/2/1,TOR
11294,34.0443,0,0,-118.2698,7,3,0,1999-00,12,0,1,Center(C),2000/2/4,UTA
682,33.9243,-217,120,-118.4868,2,2,0,2015-16,35,24,0,Left Side Center(LC),2016/4/13,UTA
19017,33.9063,7,138,-118.2628,4,2,0,Nov-10,1,13,1,Center(C),2011/1/9,NYK
29585,33.8383,143,206,-118.1268,5,1,0,Aug-07,26,25,0,Right Side Center(RC),2007/11/23,BOS
11977,33.8413,-61,203,-118.3308,1,1,0,1997-98,48,21,,Center(C),1998/2/18,PHX
19018,33.9063,-11,138,-118.2808,6,3,1,Aug-07,45,13,1,Center(C),2008/4/20,DEN
23698,34.0443,0,0,-118.2698,4,2,0,Sep-08,13,0,0,Center(C),2009/3/26,DET
2136,34.0443,-1,0,-118.2708,9,3,1,Jan-00,39,0,1,Center(C),2001/5/19,SAS
6760,34.0013,77,43,-118.1928,11,3,0,May-04,43,8,1,Right Side(R),2005/1/12,DEN
5203,34.0353,-15,9,-118.2848,0,1,0,Dec-11,48,1,,Center(C),2012/3/7,WAS
10477,34.0453,-225,-1,-118.4948,11,3,0,Aug-07,44,22,0,Left Side(L),2008/2/29,POR
18752,33.9883,-153,56,-118.4228,8,4,1,Mar-02,57,16,0,Left Side(L),2003/4/22,MIN
9052,33.9753,0,69,-118.2698,11,3,0,Nov-10,19,6,1,Center(C),2011/2/10,BOS
20195,33.9423,42,102,-118.2278,3,3,1,Sep-08,10,11,1,Center(C),2009/5/4,HOU
6482,34.0413,195,3,-118.0748,9,3,0,2015-16,12,19,1,Right Side(R),2016/1/7,SAC
15987,33.9703,130,74,-118.1398,5,4,0,Jun-05,2,14,1,Right Side(R),2006/3/3,GSW
460,33.9583,-176,86,-118.4458,0,4,0,Aug-07,17,19,0,Left Side(L),2008/4/11,NOH
8286,33.8653,123,179,-118.1468,9,4,0,Mar-02,53,21,,Right Side Center(RC),2003/3/7,MIN
6827,33.9523,161,92,-118.1088,4,3,0,Mar-02,13,18,1,Right Side(R),2003/4/10,SAC
4460,34.0163,204,28,-118.0658,4,3,0,Dec-11,5,20,0,Right Side(R),2012/2/14,ATL
4372,34.0443,0,0,-118.2698,1,2,0,Apr-03,8,0,1,Center(C),2004/1/6,MIN
7732,33.8733,-95,171,-118.3648,5,3,1,Aug-07,32,19,1,Left Side Center(LC),2008/5/21,SAS
11236,33.8993,-196,145,-118.4658,2,4,0,Dec-11,5,24,0,Left Side Center(LC),2012/3/16,MIN
19472,33.9983,-112,46,-118.3818,9,3,0,Aug-07,18,12,0,Left Side(L),2008/2/20,PHX
17524,33.8113,-5,233,-118.2748,6,2,1,Oct-09,38,23,0,Center(C),2010/4/24,OKC
16318,33.8823,108,162,-118.1618,9,1,0,Nov-10,52,19,1,Right Side Center(RC),2010/10/31,GSW
11260,33.8573,181,187,-118.0888,11,1,0,2014-15,10,26,0,Right Side Center(RC),2015/1/7,LAC
23958,33.8543,-27,190,-118.2968,11,2,0,Feb-01,17,19,0,Center(C),2001/12/11,SEA
13822,34.0393,-6,5,-118.2758,1,1,0,May-04,8,0,1,Center(C),2005/1/4,SAS
17227,33.8753,209,169,-118.0608,1,4,0,Jul-06,20,26,1,Right Side Center(RC),2007/2/2,IND
18537,33.8653,-176,179,-118.4458,11,1,0,Mar-02,9,25,1,Left Side Center(LC),2003/1/17,HOU
22457,33.8153,-94,229,-118.3638,2,4,0,Apr-03,44,24,1,Left Side Center(LC),2004/3/12,MIN
1202,34.0463,153,-2,-118.1168,2,2,0,Feb-01,45,15,0,Right Side(R),2002/2/19,BOS
6393,33.9573,117,87,-118.1528,0,1,0,Mar-02,2,14,0,Right Side(R),2002/12/20,PHI
22933,33.8883,-96,156,-118.3658,4,4,0,2015-16,50,18,0,Left Side Center(LC),2015/12/2,WAS
18368,33.8353,144,209,-118.1258,1,2,0,2012-13,21,25,0,Right Side Center(RC),2013/4/9,NOH
16707,34.0703,80,-26,-118.1898,9,2,0,May-04,3,8,0,Right Side(R),2004/12/3,GSW
15018,33.9343,-109,110,-118.3788,10,1,0,Oct-09,41,15,0,Left Side(L),2010/4/11,POR
2663,33.9833,130,61,-118.1398,5,2,0,Jul-06,39,14,0,Right Side(R),2007/3/30,HOU
29021,34.0443,0,0,-118.2698,6,1,0,Aug-07,48,0,1,Center(C),2008/3/20,UTA
